310,2.5598304,3.3438652,2.78034024,1.73212,25.2,29,27.46,30.4,1
311,2.5598304,3.5015242,2.94076904,0.66579026,26.4,30,28.42,29.7,1
312,2.5598304,3.5015242,3.0374951,0.4048005,28.1,30.7,29.28,31.1,1
313,2.6876621,3.5015242,3.06306144,1.0897655,28.6,31.5,29.96,31.800001,1
314,1.73212,3.5015242,2.87110076,1.5595472,28.6,31.5,30.24,33.9,1
315,0.66579026,3.5015242,2.335485772,1.8194717,29.7,31.5,30.46,32.3,1
316,0.4048005,3.0903323,1.716141032,2.2509038,29.7,31.5,30.68,32,1
317,0.4048005,2.6876621,1.316027672,2.6951191,29.7,31.800001,30.9000002,31.1,1
318,0.4048005,1.73212,1.090404692,1.9196066,29.7,33.9,31.3800002,30.800001,1
319,0.4048005,1.8194717,1.107875032,1.7630126,29.7,33.9,31.7600002,29.4,1
320,0.4048005,2.2509038,1.42489774,2.871953,31.1,33.9,32.2200002,29.7,1
321,1.0897655,2.6951191,1.88296146,3.6602488,31.1,33.9,32.2200002,30.4,1
322,1.5595472,2.6951191,2.04892968,3.415238,30.800001,33.9,32.0200002,30.5,1
323,1.7630126,2.6951191,2.08962276,3.1925976,29.4,32.3,31.1200002,32.8,1
324,1.7630126,2.871953,2.30011902,2.9901974,29.4,32,30.6000002,34.4,1
325,1.7630126,3.6602488,2.58198802,2.2253375,29.4,31.1,30.2800002,37.100002,1
326,1.7630126,3.6602488,2.7260118,1.1419635,29.4,30.800001,30.1600002,35.5,1
327,1.7630126,3.6602488,2.98061,0.48469532,29.4,32.8,30.56,32.9,1
328,2.871953,3.6602488,3.22604696,0.19068234,29.7,34.4,31.56,32.7,1
329,2.2253375,3.6602488,3.09672386,0.98110855,30.4,37.100002,33.0400004,31.9,1
330,1.1419635,3.415238,2.5930668,1.7214674,30.5,37.100002,34.0600004,29.7,1
331,0.48469532,3.1925976,2.006958264,2.3638217,32.8,37.100002,34.5400004,30.300001,1
332,0.19068234,2.9901974,1.406575212,2.5246768,32.7,37.100002,34.5200004,30.1,1
333,0.19068234,2.2253375,1.004757442,2.722816,31.9,37.100002,34.0200004,29.5,1
334,0.19068234,1.7214674,0.903983422,3.444,29.7,35.5,32.54,30.7,1
335,0.19068234,2.3638217,1.148355062,4.9833074,29.7,32.9,31.5000002,32.4,1
336,0.19068234,2.5246768,1.556351358,4.9833074,29.7,32.7,30.9400002,33.5,1
337,0.98110855,2.722816,2.06277809,4.67225,29.5,31.9,30.3000002,34.4,1
338,1.7214674,3.444,2.55535638,2.7728834,29.5,30.7,30.0600002,35.2,1
339,2.3638217,4.9833074,3.20772438,1.8833876,29.5,32.4,30.6000002,36.3,1
340,2.5246768,4.9833074,3.73162152,1.7417074,29.5,33.5,31.24,38.4,1
341,2.722816,4.9833074,4.16113616,1.4082797,29.5,34.4,32.1,38.4,1
342,2.7728834,4.9833074,4.17114964,1.3635385,30.7,35.2,33.24,38.5,1
343,1.8833876,4.9833074,3.85902716,1.4029533,32.4,36.3,34.36,39,1
344,1.7417074,4.9833074,3.21070716,1.3677995,33.5,38.4,35.56,37.100002,1
345,1.4082797,4.67225,2.49570162,1.0610034,34.4,38.4,36.54,34.8,1
346,1.3635385,2.7728834,1.83395932,0.18961707,35.2,38.5,37.36,33.600002,1
347,1.3635385,1.8833876,1.5599733,0.757403,36.3,39,38.12,32,1
348,1.3635385,1.7417074,1.45685568,1.3156016,37.100002,39,38.2800004,31.300001,1
349,1.0610034,1.4082797,1.32071488,1.7928401,34.8,39,37.5600004,30.1,1
350,0.18961707,1.4029533,1.076982354,2.1017668,33.600002,39,36.6000008,31.6,1
351,0.18961707,1.4029533,0.955755254,2.340386,32,39,35.3000008,30.9,1
352,0.18961707,1.3677995,0.938284914,2.4841967,31.300001,37.100002,33.760001,31.9,1
353,0.18961707,1.7928401,1.023293034,2.7931235,30.1,34.8,32.3600006,32,1
354,0.18961707,2.1017668,1.231445714,3.0146985,30.1,33.600002,31.7200006,32,1
355,0.757403,2.340386,1.6615995,3.1116376,30.1,32,31.1800002,32.8,1
356,1.3156016,2.4841967,2.00695824,2.932673,30.1,31.9,31.1600002,34.100002,1
357,1.7928401,2.7931235,2.30246262,2.7334685,30.1,32,31.3,34.8,1
358,2.1017668,3.0146985,2.5468343,2.4405208,30.9,32,31.68,35.3,1
359,2.340386,3.1116376,2.74880846,2.2413163,30.9,32.8,31.92,36.100002,1
360,2.4841967,3.1116376,2.86726586,1.3784522,31.9,34.100002,32.5600004,36,1
361,2.7334685,3.1116376,2.91712022,0.75420725,32,34.8,33.1400004,34.5,1
362,2.4405208,3.1116376,2.84659968,0.67537767,32,35.3,33.8000004,35.2,1
363,2.2413163,3.1116376,2.69192324,0.46658584,32.8,36.100002,34.6200008,35,1
364,1.3784522,2.932673,2.34528616,0.20240025,34.100002,36.100002,35.2600008,32.5,1
365,0.75420725,2.7334685,1.90959301,1.2868395,34.5,36.100002,35.3400004,31.7,1
366,0.67537767,2.4405208,1.497974844,2.0080235,34.5,36.100002,35.4200004,30.800001,1
367,0.46658584,2.2413163,1.103187852,2.7079022,34.5,36.100002,35.3600004,29.300001,1
368,0.20240025,1.3784522,0.695404642,3.444,32.5,36,34.64,29.300001,1
369,0.20240025,1.2868395,0.677082102,3.879693,31.7,35.2,33.78,29.9,1
370,0.20240025,2.0080235,0.927845352,3.4823494,30.800001,35.2,33.0400002,30.7,1
371,0.20240025,2.7079022,1.334350258,2.9507825,29.300001,35,31.8600004,31.5,1
372,0.20240025,3.444,1.92983309,2.1614215,29.300001,32.5,30.7200006,33.8,1
373,1.2868395,3.879693,2.66529164,1.8844528,29.300001,31.7,30.2000006,34.600002,1
374,2.0080235,3.879693,3.10439362,2.1124194,29.300001,30.800001,30.0000006,36.5,1
375,2.7079022,3.879693,3.29294542,2.1667478,29.300001,31.5,30.1400004,36.3,1
376,2.1614215,3.879693,3.18364928,1.5765914,29.300001,33.8,31.0400002,37.9,1
377,1.8844528,3.879693,2.87173984,0.43675843,29.9,34.600002,32.1000004,36.9,1
378,1.8844528,3.4823494,2.51828512,0.43249738,30.7,36.5,33.4200004,36.8,1
379,1.8844528,2.9507825,2.2551648,0.6402239,31.5,36.5,34.5400004,36.100002,1
380,1.5765914,2.1667478,1.98032658,0.63915867,33.8,37.9,35.8200004,35.5,1
381,0.43675843,2.1667478,1.635393966,0.7552725,34.600002,37.9,36.4400004,33.2,1
382,0.43249738,2.1667478,1.345002882,1.2857742,36.3,37.9,36.88,31.4,1
383,0.43249738,2.1667478,1.050563782,2.0133498,36.100002,37.9,36.8000004,30.5,1
384,0.43249738,1.5765914,0.745045956,2.9593046,35.5,37.9,36.6400004,29.2,1
385,0.43249738,0.7552725,0.580782176,3.2000544,33.2,36.9,35.7000004,28.1,1
386,0.43249738,1.2857742,0.75058533,2.2423816,31.4,36.8,34.6000004,27.800001,1
387,0.63915867,2.0133498,1.066755814,3.629356,30.5,36.100002,33.3400004,28.2,1
388,0.63915867,2.9593046,1.530571954,3.9159122,29.2,35.5,31.96,29.2,1
389,0.7552725,3.2000544,2.0427511,3.7294908,28.1,33.2,30.48,31.1,1
390,1.2857742,3.2000544,2.34017292,3.278884,27.800001,31.4,29.4000002,32.7,1
391,2.0133498,3.629356,2.80888928,2.7611654,27.800001,30.5,28.7600002,33.8,1
392,2.2423816,3.9159122,3.18940176,2.1827269,27.800001,29.2,28.5000002,34.2,1
393,2.2423816,3.9159122,3.343439,1.4679344,27.800001,31.1,28.8800002,32.3,1
394,2.2423816,3.9159122,3.35920492,0.6348976,27.800001,32.7,29.8000002,32.4,1
395,2.7611654,3.9159122,3.46296168,0.24181503,28.2,33.8,31,32,1
396,2.1827269,3.9159122,3.17363586,0.79042625,29.2,34.2,32.2,29.9,1
397,1.4679344,3.7294908,2.6840403,1.3273195,31.1,34.2,32.82,28.2,1
398,0.6348976,3.278884,2.06512166,2.0335898,32.3,34.2,33.08,27.7,1
399,0.24181503,2.7611654,1.457707866,3.3140378,32,34.2,32.94,25.7,1
400,0.24181503,2.1827269,1.063560036,3.706055,29.9,34.2,32.16,25.4,1
401,0.24181503,1.4679344,0.892478556,3.669836,28.2,32.4,30.96,26.300001,1
402,0.24181503,2.0335898,1.005609636,3.7923415,27.7,32.4,30.04,28.300001,1
403,0.24181503,3.3140378,1.541437676,3.0945933,25.7,32,28.7,29.7,1
404,0.79042625,3.706055,2.23428567,2.1049626,25.4,29.9,27.38,33.4,1
405,1.3273195,3.706055,2.81016762,1.953695,25.4,28.2,26.6600002,34.8,1
406,2.0335898,3.7923415,3.30317202,1.9579561,25.4,28.300001,26.6800004,36.4,1
407,3.0945933,3.7923415,3.51537272,1.6479641,25.4,29.7,27.0800004,37.8,1
408,2.1049626,3.7923415,3.27355768,1.0098706,25.4,33.4,28.6200004,37.600002,1
409,1.953695,3.7923415,2.92308568,0.49215218,26.300001,34.8,30.5000004,37.5,1
410,1.953695,3.7923415,2.5807097,0.3834952,28.300001,36.4,32.5200002,34.9,1
411,1.6479641,3.0945933,2.15183422,0.9715212,29.7,37.8,34.42,34.100002,1
412,1.0098706,2.1049626,1.73488968,1.0066749,33.4,37.8,36.0000004,33.7,1
413,0.49215218,1.9579561,1.412327596,0.9619338,34.8,37.8,36.8200004,32.2,1
414,0.3834952,1.9579561,1.098287636,1.1653993,34.9,37.8,36.8400004,31.9,1
415,0.3834952,1.6479641,0.901000656,1.8311896,34.100002,37.8,36.3800008,30,1
416,0.3834952,1.0098706,0.772742816,1.8311896,33.7,37.600002,35.5600008,28.5,1
417,0.3834952,1.0066749,0.763155456,2.267948,32.2,37.5,34.4800004,27.6,1
418,0.3834952,1.1653993,0.89780488,2.1134846,31.9,34.9,33.3600004,29.5,1
419,0.9619338,1.8311896,1.18734376,2.5577,30,34.100002,32.3800004,29,1
420,0.9619338,1.8311896,1.35927744,2.5577,28.5,33.7,31.26,30.9,1
421,0.9619338,2.267948,1.61153206,3.5217643,27.6,32.2,30.04,30.9,1
422,1.1653993,2.267948,1.84184222,3.2128377,27.6,31.9,29.5,32.9,1
423,1.8311896,2.5577,2.12030236,2.9912627,27.6,30,28.92,34.5,1
424,1.8311896,2.5577,2.26560444,3.3481262,27.6,30.9,29.1,34.3,1
425,2.1134846,3.5217643,2.60371938,3.3981936,27.6,30.9,29.58,34.3,1
426,2.1134846,3.5217643,2.79269732,2.5523736,29,32.9,30.64,35.100002,1
427,2.5577,3.5217643,2.96825294,1.4647386,29,34.5,31.64,34.9,1
428,2.5577,3.5217643,3.12633818,0.6711166,30.9,34.5,32.7,35.2,1
429,2.9912627,3.5217643,3.2944369,0.13635385,30.9,34.5,33.38,34.100002,1
430,2.5523736,3.3981936,3.10055876,0.22050974,32.9,35.100002,34.2200004,32.7,1
431,1.4647386,3.3981936,2.75093894,0.18748654,34.3,35.100002,34.6200004,31.9,1
432,0.6711166,3.3981936,2.28690972,0.5699165,34.3,35.2,34.7600004,31.4,1
433,0.13635385,3.3981936,1.64455525,1.598962,34.100002,35.2,34.7200008,32.4,1
434,0.13635385,2.5523736,1.009018478,2.336125,32.7,35.2,34.4000008,33.100002,1
435,0.13635385,1.4647386,0.536041066,2.441586,31.9,35.2,33.7600004,32.7,1
436,0.13635385,0.6711166,0.357076646,1.9206718,31.4,35.2,33.0600004,32.4,1
437,0.13635385,1.598962,0.542645726,1.4849787,31.4,34.100002,32.5000004,32.7,1
438,0.18748654,2.336125,0.982599956,1.1707256,31.4,33.100002,32.3000004,33.600002,1
439,0.18748654,2.441586,1.426815208,0.9896307,31.4,33.100002,32.3000004,37.100002,1
440,0.5699165,2.441586,1.77345226,1.1781825,31.4,33.100002,32.4000004,38.5,1
441,1.4849787,2.441586,1.9564647,1.2037488,32.4,33.100002,32.6600004,39.3,1
442,1.1707256,2.441586,1.87081742,1.180313,32.4,33.600002,32.9000008,39.5,1
443,0.9896307,2.441586,1.60151856,1.1739215,32.4,37.100002,33.7000008,39.2,1
444,0.9896307,1.9206718,1.34883786,1.1174624,32.4,38.5,34.8600008,39.4,1
445,0.9896307,1.4849787,1.20545326,0.9576728,32.7,39.3,36.2400008,39.3,1
446,0.9896307,1.2037488,1.14452012,1.135572,33.600002,39.5,37.6000008,39.3,1
447,0.9896307,1.2037488,1.1451593,1.1377025,37.100002,39.5,38.7200004,38.3,1
448,1.1174624,1.2037488,1.17072564,0.6679208,38.5,39.5,39.18,38,1
449,0.9576728,1.2037488,1.1266237,0.8000136,39.2,39.5,39.34,37.600002,1
450,0.9576728,1.180313,1.11298834,1.055677,39.2,39.5,39.34,38.2,1
451,0.9576728,1.1739215,1.10446624,0.9214538,38.3,39.4,39.1,38.100002,1
452,0.6679208,1.1377025,1.0032661,0.8117315,38,39.4,38.86,38.100002,1
453,0.6679208,1.1377025,0.93977634,0.9853696,37.600002,39.3,38.5000004,38,1
454,0.6679208,1.1377025,0.95937718,1.1249193,37.600002,39.3,38.2800004,37.7,1
455,0.6679208,1.1377025,0.91655354,1.212271,37.600002,38.3,38.0400008,36.8,1
456,0.6679208,1.055677,0.85135934,1.160073,37.600002,38.2,38.0000012,36.8,1
457,0.8000136,1.055677,0.9148491,0.06711166,37.600002,38.2,38.0000012,36.4,1
458,0.8117315,1.1249193,0.97983024,0.20879184,37.7,38.2,38.0200008,36.100002,1
459,0.8117315,1.212271,1.01114904,0.25672874,36.8,38.100002,37.7400008,35.8,1
460,0.8117315,1.212271,1.05887288,0.25672874,36.8,38.100002,37.4800004,35.8,1
461,0.06711166,1.212271,0.909948912,0.1107875,36.4,38,37.14,35.8,1
462,0.06711166,1.212271,0.75463336,0.2247708,36.100002,37.7,36.7600004,31.4,1
463,0.06711166,1.212271,0.580995248,0.26844665,35.8,36.8,36.3800004,31.4,1
464,0.06711166,1.160073,0.389886796,0.31638354,35.8,36.8,36.1800004,31.4,1
465,0.06711166,0.25672874,0.180029696,0.33768883,35.8,36.4,35.9800004,31.4,1
466,0.1107875,0.25672874,0.211561524,0.3888215,31.4,36.100002,34.9800004,31.5,1
467,0.1107875,0.26844665,0.223492486,0.46232477,31.4,35.8,34.04,31.5,1
468,0.1107875,0.31638354,0.235423446,0.5603291,31.4,35.8,33.16,31.6,1
469,0.1107875,0.33768883,0.251615464,0.64555025,31.4,35.8,32.28,31.7,1
470,0.2247708,0.3888215,0.307222264,0.66365975,31.4,31.5,31.42,31.7,1
471,0.26844665,0.46232477,0.354733058,0.82344943,31.4,31.5,31.44,31.800001,1
472,0.31638354,0.5603291,0.413109548,1.0066749,31.4,31.6,31.48,31.9,1
473,0.33768883,0.64555025,0.47894289,1.1739215,31.4,31.7,31.54,32,1
474,0.3888215,0.66365975,0.544137074,1.2538162,31.5,31.7,31.6,32.2,1
475,0.46232477,0.82344943,0.63106266,1.24849,31.5,31.800001,31.6600002,32.5,1
476,0.5603291,1.0066749,0.739932686,1.3273195,31.6,31.9,31.7400002,33.5,1
477,0.64555025,1.1739215,0.862651166,1.4146712,31.7,32,31.8200002,34.100002,1
478,0.66365975,1.2538162,0.984304356,1.3241237,31.7,32.2,31.9200002,34.4,1
479,0.82344943,1.2538162,1.101270406,1.3092101,31.800001,32.5,32.0800002,34.600002,1
